pred,prey,log_pred,log_prey,units
0.107,0.00318,-2.234926445,-5.750874082,grams
0.107,2.00E-05,-2.234926445,-10.81977828,grams
0.107,4.75E-05,-2.234926445,-9.954780847,grams
0.107,6.48E-05,-2.234926445,-9.644204955,grams
0.107,0.000132,-2.234926445,-8.932708635,grams
0.107,0.00025,-2.234926445,-8.29404964,grams
0.107,2.00E-04,-2.234926445,-8.517193191,grams
0.107,3.48E-05,-2.234926445,-10.26589317,grams
0.107,0.000775,-2.234926445,-7.162647529,grams
0.107,1.00E-04,-2.234926445,-9.210340372,grams
0.107,0.00045,-2.234926445,-7.706262975,grams
0.107,0.00045,-2.234926445,-7.706262975,grams
0.107,4.39E-05,-2.234926445,-10.03359624,grams
0.107,0.006,-2.234926445,-5.11599581,grams
0.107,0.0023,-2.234926445,-6.074846156,grams
0.107,0.00605,-2.234926445,-5.107697007,grams
0.107,0.0093,-2.234926445,-4.677740879,grams
0.107,2.00E-04,-2.234926445,-8.517193191,grams
0.107,0.000495,-2.234926445,-7.610952795,grams
0.107,0.0012,-2.234926445,-6.725433722,grams
0.107,6.63E-05,-2.234926445,-9.621320661,grams
0.107,8.00E-05,-2.234926445,-9.433483923,grams
0.107,0.00187,-2.234926445,-6.281816848,grams
0.107,0.00416,-2.234926445,-5.482240205,grams
0.107,0.0231,-2.234926445,-3.767922661,grams
0.107,0.00015,-2.234926445,-8.804875264,grams
0.0025,1.00E-05,-5.991464547,-11.51292546,grams
0.0025,1.00E-05,-5.991464547,-11.51292546,grams
0.0025,0.00937,-5.991464547,-4.670242183,grams
0.0025,0.000281,-5.991464547,-8.177155889,grams
0.0025,0.000667,-5.991464547,-7.312720512,grams
0.0025,0.000111,-5.991464547,-9.105980357,grams
0.0025,1.00E-04,-5.991464547,-9.210340372,grams
0.0025,0.000354,-5.991464547,-7.946213645,grams
0.0025,0.0011,-5.991464547,-6.812445099,grams
0.0025,0.000121,-5.991464547,-9.019720012,grams
0.0025,0.000263,-5.991464547,-8.243356526,grams
0.0025,0.00132,-5.991464547,-6.630123542,grams
0.0025,8.28E-05,-5.991464547,-9.399082497,grams
0.0025,0.0041,-5.991464547,-5.496768305,grams
0.0025,0.00143,-5.991464547,-6.550080835,grams
0.0025,8.00E-05,-5.991464547,-9.433483923,grams
0.0025,0.0043,-5.991464547,-5.449140256,grams
0.0025,4.00E-04,-5.991464547,-7.824046011,grams
0.0025,0.000775,-5.991464547,-7.162647529,grams
0.0025,0.0025,-5.991464547,-5.991464547,grams
0.0025,0.0059,-5.991464547,-5.132802928,grams
0.0025,0.00028,-5.991464547,-8.180720955,grams
0.0025,0.00125,-5.991464547,-6.684611728,grams
0.0025,0.00028,-5.991464547,-8.180720955,grams
0.0025,0.000347,-5.991464547,-7.966185778,grams
0.0025,0.00156,-5.991464547,-6.463069458,grams
0.0025,0.00156,-5.991464547,-6.463069458,grams
0.0025,0.0025,-5.991464547,-5.991464547,grams
0.0025,0.00159,-5.991464547,-6.444021263,grams
0.0025,7.93E-05,-5.991464547,-9.442272429,grams
0.0025,0.000114,-5.991464547,-9.07931211,grams
0.0025,0.0024,-5.991464547,-6.032286542,grams
0.0025,3.00E-04,-5.991464547,-8.111728083,grams
0.0025,0.000186,-5.991464547,-8.589763884,grams
0.0025,0.000204,-5.991464547,-8.497390564,grams
0.0506,0.0034,-2.983803703,-5.683979847,grams
0.0506,0.00318,-2.983803703,-5.750874082,grams
0.0506,2.00E-05,-2.983803703,-10.81977828,grams
0.0506,4.75E-05,-2.983803703,-9.954780847,grams
0.0506,6.48E-05,-2.983803703,-9.644204955,grams
0.0506,0.000132,-2.983803703,-8.932708635,grams
0.0506,0.00025,-2.983803703,-8.29404964,grams
0.0506,2.00E-04,-2.983803703,-8.517193191,grams
0.0506,3.48E-05,-2.983803703,-10.26589317,grams
0.0506,0.000775,-2.983803703,-7.162647529,grams
0.0506,1.00E-04,-2.983803703,-9.210340372,grams
0.0506,0.00045,-2.983803703,-7.706262975,grams
0.0506,0.00045,-2.983803703,-7.706262975,grams
0.0506,4.39E-05,-2.983803703,-10.03359624,grams
0.0506,0.006,-2.983803703,-5.11599581,grams
0.0506,0.0023,-2.983803703,-6.074846156,grams
0.0506,0.00605,-2.983803703,-5.107697007,grams
0.0506,0.0093,-2.983803703,-4.677740879,grams
0.0506,2.00E-04,-2.983803703,-8.517193191,grams
0.0506,0.000495,-2.983803703,-7.610952795,grams
0.0506,0.0012,-2.983803703,-6.725433722,grams
0.0506,6.63E-05,-2.983803703,-9.621320661,grams
0.0506,8.00E-05,-2.983803703,-9.433483923,grams
0.0506,0.00187,-2.983803703,-6.281816848,grams
0.0506,0.00416,-2.983803703,-5.482240205,grams
0.0506,0.0231,-2.983803703,-3.767922661,grams
0.0506,0.00015,-2.983803703,-8.804875264,grams
0.083,0.0034,-2.488914671,-5.683979847,grams
0.083,0.00318,-2.488914671,-5.750874082,grams
0.083,2.00E-05,-2.488914671,-10.81977828,grams
0.083,4.75E-05,-2.488914671,-9.954780847,grams
0.083,6.48E-05,-2.488914671,-9.644204955,grams
0.083,0.000132,-2.488914671,-8.932708635,grams
0.083,0.00025,-2.488914671,-8.29404964,grams
0.083,2.00E-04,-2.488914671,-8.517193191,grams
0.083,3.48E-05,-2.488914671,-10.26589317,grams
0.083,0.000775,-2.488914671,-7.162647529,grams
0.083,1.00E-04,-2.488914671,-9.210340372,grams
0.083,0.00045,-2.488914671,-7.706262975,grams
0.083,0.00045,-2.488914671,-7.706262975,grams
0.083,4.39E-05,-2.488914671,-10.03359624,grams
0.083,0.006,-2.488914671,-5.11599581,grams
0.083,0.0023,-2.488914671,-6.074846156,grams
0.083,0.00605,-2.488914671,-5.107697007,grams
0.083,0.0093,-2.488914671,-4.677740879,grams
0.083,2.00E-04,-2.488914671,-8.517193191,grams
0.083,0.000495,-2.488914671,-7.610952795,grams
0.083,0.0012,-2.488914671,-6.725433722,grams
0.083,6.63E-05,-2.488914671,-9.621320661,grams
0.083,8.00E-05,-2.488914671,-9.433483923,grams
0.083,0.00187,-2.488914671,-6.281816848,grams
0.083,0.00416,-2.488914671,-5.482240205,grams
0.083,0.0231,-2.488914671,-3.767922661,grams
0.083,0.00015,-2.488914671,-8.804875264,grams
0.175,0.0034,-1.742969305,-5.683979847,grams
0.175,0.00318,-1.742969305,-5.750874082,grams
0.175,2.00E-05,-1.742969305,-10.81977828,grams
0.175,4.75E-05,-1.742969305,-9.954780847,grams
0.175,6.48E-05,-1.742969305,-9.644204955,grams
0.175,0.000132,-1.742969305,-8.932708635,grams
0.175,0.00025,-1.742969305,-8.29404964,grams
0.175,2.00E-04,-1.742969305,-8.517193191,grams
0.175,3.48E-05,-1.742969305,-10.26589317,grams
0.175,0.000775,-1.742969305,-7.162647529,grams
0.175,1.00E-04,-1.742969305,-9.210340372,grams
0.175,0.00045,-1.742969305,-7.706262975,grams
0.175,0.00045,-1.742969305,-7.706262975,grams
0.175,4.39E-05,-1.742969305,-10.03359624,grams
0.175,0.006,-1.742969305,-5.11599581,grams
0.175,0.0023,-1.742969305,-6.074846156,grams
0.175,0.00605,-1.742969305,-5.107697007,grams
0.175,0.0093,-1.742969305,-4.677740879,grams
0.175,2.00E-04,-1.742969305,-8.517193191,grams
0.175,0.000495,-1.742969305,-7.610952795,grams
0.175,0.0012,-1.742969305,-6.725433722,grams
0.175,6.63E-05,-1.742969305,-9.621320661,grams
0.175,8.00E-05,-1.742969305,-9.433483923,grams
0.175,0.00187,-1.742969305,-6.281816848,grams
0.175,0.00416,-1.742969305,-5.482240205,grams
0.175,0.0231,-1.742969305,-3.767922661,grams
0.175,0.00015,-1.742969305,-8.804875264,grams
0.0696,0.0034,-2.664990712,-5.683979847,grams
0.0696,0.00318,-2.664990712,-5.750874082,grams
0.0696,2.00E-05,-2.664990712,-10.81977828,grams
0.0696,4.75E-05,-2.664990712,-9.954780847,grams
0.0696,6.48E-05,-2.664990712,-9.644204955,grams
0.0696,0.000132,-2.664990712,-8.932708635,grams
0.0696,0.00025,-2.664990712,-8.29404964,grams
0.0696,2.00E-04,-2.664990712,-8.517193191,grams
0.0696,3.48E-05,-2.664990712,-10.26589317,grams
0.0696,0.000775,-2.664990712,-7.162647529,grams
0.0696,1.00E-04,-2.664990712,-9.210340372,grams
0.0696,0.00045,-2.664990712,-7.706262975,grams
0.0696,0.00045,-2.664990712,-7.706262975,grams
0.0696,4.39E-05,-2.664990712,-10.03359624,grams
0.0696,0.006,-2.664990712,-5.11599581,grams
0.0696,0.0023,-2.664990712,-6.074846156,grams
0.0696,0.00605,-2.664990712,-5.107697007,grams
0.0696,0.0093,-2.664990712,-4.677740879,grams
0.0696,2.00E-04,-2.664990712,-8.517193191,grams
0.0696,0.000495,-2.664990712,-7.610952795,grams
0.0696,0.0012,-2.664990712,-6.725433722,grams
0.0696,6.63E-05,-2.664990712,-9.621320661,grams
0.0696,8.00E-05,-2.664990712,-9.433483923,grams
0.0696,0.00187,-2.664990712,-6.281816848,grams
0.0696,0.00416,-2.664990712,-5.482240205,grams
0.0696,0.0231,-2.664990712,-3.767922661,grams
0.0696,0.00015,-2.664990712,-8.804875264,grams
0.002,0.00315,-6.214608098,-5.760352826,grams
0.002,0.00318,-6.214608098,-5.750874082,grams
0.002,0.000775,-6.214608098,-7.162647529,grams
0.002,1.00E-04,-6.214608098,-9.210340372,grams
0.002,0.00045,-6.214608098,-7.706262975,grams
0.002,0.00045,-6.214608098,-7.706262975,grams
0.002,0.0023,-6.214608098,-6.074846156,grams
0.002,0.000495,-6.214608098,-7.610952795,grams
0.002,0.0012,-6.214608098,-6.725433722,grams
0.002,0.0025,-6.214608098,-5.991464547,grams
0.002,0.0024,-6.214608098,-6.032286542,grams
0.002,0.00187,-6.214608098,-6.281816848,grams
0.002,0.00416,-6.214608098,-5.482240205,grams
7.00E-04,0.00937,-7.264430223,-4.670242183,grams
7.00E-04,0.000667,-7.264430223,-7.312720512,grams
7.00E-04,0.000121,-7.264430223,-9.019720012,grams
7.00E-04,0.000263,-7.264430223,-8.243356526,grams
7.00E-04,0.00132,-7.264430223,-6.630123542,grams
7.00E-04,8.28E-05,-7.264430223,-9.399082497,grams
7.00E-04,0.00143,-7.264430223,-6.550080835,grams
7.00E-04,8.00E-05,-7.264430223,-9.433483923,grams
7.00E-04,4.00E-04,-7.264430223,-7.824046011,grams
7.00E-04,0.0054,-7.264430223,-5.221356325,grams
7.00E-04,0.0016,-7.264430223,-6.43775165,grams
7.00E-04,0.0017,-7.264430223,-6.377127028,grams
7.00E-04,0.000433,-7.264430223,-7.74477283,grams
7.00E-04,0.000667,-7.264430223,-7.312720512,grams
7.00E-04,0.000675,-7.264430223,-7.300797867,grams
7.00E-04,0.000775,-7.264430223,-7.162647529,grams
7.00E-04,7.00E-04,-7.264430223,-7.264430223,grams
7.00E-04,1.00E-04,-7.264430223,-9.210340372,grams
7.00E-04,4.30E-05,-7.264430223,-10.05431044,grams
7.00E-04,2.74E-05,-7.264430223,-10.50496754,grams
7.00E-04,9.70E-05,-7.264430223,-9.240799579,grams
7.00E-04,5.00E-04,-7.264430223,-7.60090246,grams
7.00E-04,0.00028,-7.264430223,-8.180720955,grams
7.00E-04,0.000347,-7.264430223,-7.966185778,grams
7.00E-04,0.00156,-7.264430223,-6.463069458,grams
7.00E-04,0.00156,-7.264430223,-6.463069458,grams
7.00E-04,0.00159,-7.264430223,-6.444021263,grams
7.00E-04,7.93E-05,-7.264430223,-9.442272429,grams
7.00E-04,0.000114,-7.264430223,-9.07931211,grams
7.00E-04,3.00E-04,-7.264430223,-8.111728083,grams
7.00E-04,0.000186,-7.264430223,-8.589763884,grams
7.00E-04,0.000204,-7.264430223,-8.497390564,grams
1.00E-04,0.000111,-9.210340372,-9.105980357,grams
1.00E-04,1.00E-04,-9.210340372,-9.210340372,grams
1.00E-04,0.000354,-9.210340372,-7.946213645,grams
1.00E-04,0.000263,-9.210340372,-8.243356526,grams
1.00E-04,0.00132,-9.210340372,-6.630123542,grams
1.00E-04,2.00E-05,-9.210340372,-10.81977828,grams
1.00E-04,4.75E-05,-9.210340372,-9.954780847,grams
1.00E-04,0.000132,-9.210340372,-8.932708635,grams
1.00E-04,2.00E-04,-9.210340372,-8.517193191,grams
1.00E-04,3.48E-05,-9.210340372,-10.26589317,grams
1.00E-04,4.39E-05,-9.210340372,-10.03359624,grams
1.00E-04,0.000347,-9.210340372,-7.966185778,grams
1.00E-04,0.00156,-9.210340372,-6.463069458,grams
1.00E-04,0.00156,-9.210340372,-6.463069458,grams
1.00E-04,7.93E-05,-9.210340372,-9.442272429,grams
1.00E-04,0.000114,-9.210340372,-9.07931211,grams
1.00E-04,3.00E-04,-9.210340372,-8.111728083,grams
1.00E-04,0.000186,-9.210340372,-8.589763884,grams
1.00E-04,0.000204,-9.210340372,-8.497390564,grams
1.00E-04,2.00E-05,-9.210340372,-10.81977828,grams
1.00E-04,6.63E-05,-9.210340372,-9.621320661,grams
1.00E-04,8.00E-05,-9.210340372,-9.433483923,grams
0.001,0.00315,-6.907755279,-5.760352826,grams
0.001,0.00937,-6.907755279,-4.670242183,grams
0.001,0.000263,-6.907755279,-8.243356526,grams
0.001,0.00132,-6.907755279,-6.630123542,grams
0.001,8.28E-05,-6.907755279,-9.399082497,grams
0.001,0.00143,-6.907755279,-6.550080835,grams
0.001,0.000775,-6.907755279,-7.162647529,grams
0.001,0.0025,-6.907755279,-5.991464547,grams
0.001,7.00E-04,-6.907755279,-7.264430223,grams
0.001,0.00169,-6.907755279,-6.38302675,grams
0.001,0.00185,-6.907755279,-6.29256964,grams
0.001,1.00E-04,-6.907755279,-9.210340372,grams
0.001,4.30E-05,-6.907755279,-10.05431044,grams
0.001,2.74E-05,-6.907755279,-10.50496754,grams
0.001,9.70E-05,-6.907755279,-9.240799579,grams
0.001,5.00E-04,-6.907755279,-7.60090246,grams
0.001,3.00E-04,-6.907755279,-8.111728083,grams
0.001,0.00028,-6.907755279,-8.180720955,grams
0.001,0.00028,-6.907755279,-8.180720955,grams
0.001,0.000347,-6.907755279,-7.966185778,grams
0.001,0.00156,-6.907755279,-6.463069458,grams
0.001,0.00156,-6.907755279,-6.463069458,grams
0.001,0.00159,-6.907755279,-6.444021263,grams
0.001,7.93E-05,-6.907755279,-9.442272429,grams
0.001,0.000114,-6.907755279,-9.07931211,grams
0.001,0.0024,-6.907755279,-6.032286542,grams
0.001,3.00E-04,-6.907755279,-8.111728083,grams
0.001,0.000186,-6.907755279,-8.589763884,grams
0.001,0.000204,-6.907755279,-8.497390564,grams
0.001,7.00E-04,-6.907755279,-7.264430223,grams
0.001,7.00E-04,-6.907755279,-7.264430223,grams
0.000263,0.000257,-8.243356526,-8.266434473,grams
0.000263,0.000227,-8.243356526,-8.39056054,grams
0.000263,0.000354,-8.243356526,-7.946213645,grams
0.000263,0.0011,-8.243356526,-6.812445099,grams
0.000263,0.000121,-8.243356526,-9.019720012,grams
0.000263,0.000263,-8.243356526,-8.243356526,grams
0.000263,0.00132,-8.243356526,-6.630123542,grams
0.000263,8.28E-05,-8.243356526,-9.399082497,grams
0.000263,0.00143,-8.243356526,-6.550080835,grams
0.000263,8.00E-05,-8.243356526,-9.433483923,grams
0.000263,0.000775,-8.243356526,-7.162647529,grams
0.000263,7.00E-04,-8.243356526,-7.264430223,grams
0.000263,1.00E-04,-8.243356526,-9.210340372,grams
0.000263,4.30E-05,-8.243356526,-10.05431044,grams
0.000263,2.74E-05,-8.243356526,-10.50496754,grams
0.000263,9.70E-05,-8.243356526,-9.240799579,grams
0.000263,2.00E-05,-8.243356526,-10.81977828,grams
0.000263,4.75E-05,-8.243356526,-9.954780847,grams
0.000263,0.000132,-8.243356526,-8.932708635,grams
0.000263,2.00E-04,-8.243356526,-8.517193191,grams
0.000263,3.48E-05,-8.243356526,-10.26589317,grams
0.000263,4.39E-05,-8.243356526,-10.03359624,grams
0.000263,2.00E-04,-8.243356526,-8.517193191,grams
0.000263,0.000347,-8.243356526,-7.966185778,grams
0.000263,0.00156,-8.243356526,-6.463069458,grams
0.000263,0.00156,-8.243356526,-6.463069458,grams
0.000263,0.00159,-8.243356526,-6.444021263,grams
0.000263,7.93E-05,-8.243356526,-9.442272429,grams
0.000263,0.000114,-8.243356526,-9.07931211,grams
0.000263,3.00E-04,-8.243356526,-8.111728083,grams
0.000263,0.000186,-8.243356526,-8.589763884,grams
0.000263,0.000204,-8.243356526,-8.497390564,grams
0.000263,2.00E-05,-8.243356526,-10.81977828,grams
0.000263,6.63E-05,-8.243356526,-9.621320661,grams
0.000263,8.00E-05,-8.243356526,-9.433483923,grams
0.000263,0.00015,-8.243356526,-8.804875264,grams
0.00433,0.00433,-5.442187737,-5.442187737,grams
0.00433,0.00485,-5.442187737,-5.328776574,grams
0.00433,0.00336,-5.442187737,-5.695814305,grams
0.00433,0.00877,-5.442187737,-4.736418473,grams
0.00433,0.00231,-5.442187737,-6.070507754,grams
0.00433,0.005,-5.442187737,-5.298317367,grams
0.00433,0.00418,-5.442187737,-5.477444032,grams
0.00433,0.00318,-5.442187737,-5.750874082,grams
0.00433,6.48E-05,-5.442187737,-9.644204955,grams
0.00433,0.00025,-5.442187737,-8.29404964,grams
0.00433,0.000775,-5.442187737,-7.162647529,grams
0.00433,1.00E-04,-5.442187737,-9.210340372,grams
0.00433,0.00045,-5.442187737,-7.706262975,grams
0.00433,0.00045,-5.442187737,-7.706262975,grams
0.00433,0.006,-5.442187737,-5.11599581,grams
0.00433,0.0023,-5.442187737,-6.074846156,grams
0.00433,0.00605,-5.442187737,-5.107697007,grams
0.00433,0.0093,-5.442187737,-4.677740879,grams
0.00433,0.000495,-5.442187737,-7.610952795,grams
0.00433,0.0012,-5.442187737,-6.725433722,grams
0.00433,0.0025,-5.442187737,-5.991464547,grams
0.00433,0.0024,-5.442187737,-6.032286542,grams
0.00433,0.00187,-5.442187737,-6.281816848,grams
0.00433,0.00416,-5.442187737,-5.482240205,grams
0.00433,4.00E-04,-5.442187737,-7.824046011,grams
0.00433,0.0058,-5.442187737,-5.149897361,grams
0.00433,0.0046,-5.442187737,-5.381698975,grams
0.00485,0.00433,-5.328776574,-5.442187737,grams
0.00485,0.00485,-5.328776574,-5.328776574,grams
0.00485,0.00336,-5.328776574,-5.695814305,grams
0.00485,0.00231,-5.328776574,-6.070507754,grams
0.00485,0.005,-5.328776574,-5.298317367,grams
0.00485,0.0011,-5.328776574,-6.812445099,grams
0.00485,0.00418,-5.328776574,-5.477444032,grams
0.00485,0.00132,-5.328776574,-6.630123542,grams
0.00485,0.00318,-5.328776574,-5.750874082,grams
0.00485,6.48E-05,-5.328776574,-9.644204955,grams
0.00485,0.00025,-5.328776574,-8.29404964,grams
0.00485,0.000775,-5.328776574,-7.162647529,grams
0.00485,1.00E-04,-5.328776574,-9.210340372,grams
0.00485,0.00045,-5.328776574,-7.706262975,grams
0.00485,0.00045,-5.328776574,-7.706262975,grams
0.00485,0.0023,-5.328776574,-6.074846156,grams
0.00485,2.00E-04,-5.328776574,-8.517193191,grams
0.00485,0.000495,-5.328776574,-7.610952795,grams
0.00485,0.0012,-5.328776574,-6.725433722,grams
0.00485,0.0025,-5.328776574,-5.991464547,grams
0.00485,0.00159,-5.328776574,-6.444021263,grams
0.00485,0.000114,-5.328776574,-9.07931211,grams
0.00485,0.0024,-5.328776574,-6.032286542,grams
0.00485,3.00E-04,-5.328776574,-8.111728083,grams
0.00485,0.000186,-5.328776574,-8.589763884,grams
0.00485,0.000204,-5.328776574,-8.497390564,grams
0.00485,0.00187,-5.328776574,-6.281816848,grams
0.00485,0.00416,-5.328776574,-5.482240205,grams
0.00485,0.00015,-5.328776574,-8.804875264,grams
5000,0.000803,8.517193191,-7.127155844,grams
5000,0.0034,8.517193191,-5.683979847,grams
5000,0.0666,8.517193191,-2.709050701,grams
5000,0.0616,8.517193191,-2.787093408,grams
5000,0.0058,8.517193191,-5.149897361,grams
5000,0.0046,8.517193191,-5.381698975,grams
5000,35,8.517193191,3.555348061,grams
0.00937,0.00315,-4.670242183,-5.760352826,grams
0.00937,0.000281,-4.670242183,-8.177155889,grams
0.00937,0.000667,-4.670242183,-7.312720512,grams
0.00937,0.00132,-4.670242183,-6.630123542,grams
0.00937,4.00E-04,-4.670242183,-7.824046011,grams
0.00937,0.000775,-4.670242183,-7.162647529,grams
0.00937,7.00E-04,-4.670242183,-7.264430223,grams
0.00937,5.00E-04,-4.670242183,-7.60090246,grams
0.00937,0.00159,-4.670242183,-6.444021263,grams
0.00937,0.000114,-4.670242183,-9.07931211,grams
0.00937,3.00E-04,-4.670242183,-8.111728083,grams
0.00937,0.000186,-4.670242183,-8.589763884,grams
0.00937,0.000204,-4.670242183,-8.497390564,grams
8.28E-05,1.00E-04,-9.399082497,-9.210340372,grams
8.28E-05,4.30E-05,-9.399082497,-10.05431044,grams
8.28E-05,2.74E-05,-9.399082497,-10.50496754,grams
8.28E-05,0.00028,-9.399082497,-8.180720955,grams
8.28E-05,0.000347,-9.399082497,-7.966185778,grams
1.00E-05,1.00E-05,-11.51292546,-11.51292546,grams
1.00E-05,1.00E-05,-11.51292546,-11.51292546,grams
1.00E-05,1.00E-05,-11.51292546,-11.51292546,grams
1.00E-05,1.00E-05,-11.51292546,-11.51292546,grams
0.00025,7.45E-05,-8.29404964,-9.504711433,grams
0.00025,2.00E-04,-8.29404964,-8.517193191,grams
0.00025,2.00E-04,-8.29404964,-8.517193191,grams
0.00025,8.72E-05,-8.29404964,-9.347306227,grams
0.00025,0.00117,-8.29404964,-6.75075153,grams
0.00025,8.00E-05,-8.29404964,-9.433483923,grams
0.00025,0.000162,-8.29404964,-8.727914223,grams
20,0.00245,2.995732274,-6.011667254,grams
20,2.00E-04,2.995732274,-8.517193191,grams
20,0.000922,2.995732274,-6.988965334,grams
20,0.00268,2.995732274,-5.921938484,grams
20,0.00768,2.995732274,-4.869135732,grams
20,0.00163,2.995732274,-6.419175264,grams
20,0.00288,2.995732274,-5.849964985,grams
20,0.00372,2.995732274,-5.594031611,grams
20,0.00211,2.995732274,-6.161067331,grams
20,0.0127,2.995732274,-4.366153286,grams
20,9.00E-04,2.995732274,-7.013115795,grams
20,0.00221,2.995732274,-6.114762763,grams
20,0.0035,2.995732274,-5.65499231,grams
20,0.00265,2.995732274,-5.933195639,grams
20,0.0057,2.995732274,-5.167289104,grams
20,9.00E-04,2.995732274,-7.013115795,grams
20,0.000952,2.995732274,-6.956945523,grams
20,0.000937,2.995732274,-6.972827276,grams
20,0.00125,2.995732274,-6.684611728,grams
20,0.002,2.995732274,-6.214608098,grams
0.0816,0.00221,-2.505926017,-6.114762763,grams
0.0816,5.00E-04,-2.505926017,-7.60090246,grams
0.0816,0.000742,-2.505926017,-7.206161315,grams
0.0816,0.0046,-2.505926017,-5.381698975,grams
0.0816,0.00265,-2.505926017,-5.933195639,grams
0.0816,0.0057,-2.505926017,-5.167289104,grams
0.0816,2.00E-04,-2.505926017,-8.517193191,grams
0.0816,5.35E-05,-2.505926017,-9.835828904,grams
0.0816,7.32E-05,-2.505926017,-9.522315137,grams
0.0816,0.00114,-2.505926017,-6.776727017,grams
0.0816,1.00E-04,-2.505926017,-9.210340372,grams
0.0816,2.00E-04,-2.505926017,-8.517193191,grams
0.0816,4.00E-05,-2.505926017,-10.1266311,grams
0.0816,0.000612,-2.505926017,-7.398778275,grams
0.0816,0.000612,-2.505926017,-7.398778275,grams
0.0816,0.0054,-2.505926017,-5.221356325,grams
0.0816,5.00E-05,-2.505926017,-9.903487553,grams
0.0816,6.20E-05,-2.505926017,-9.688376173,grams
0.0816,0.0012,-2.505926017,-6.725433722,grams
0.0816,0.0047,-2.505926017,-5.36019277,grams
0.0816,0.0031,-2.505926017,-5.776353167,grams
0.0816,8.00E-04,-2.505926017,-7.13089883,grams
0.0816,5.00E-04,-2.505926017,-7.60090246,grams
0.0816,0.00059,-2.505926017,-7.435388021,grams
0.0816,0.00045,-2.505926017,-7.706262975,grams
0.0816,0.000463,-2.505926017,-7.677783504,grams
0.0816,8.00E-05,-2.505926017,-9.433483923,grams
0.0816,8.00E-05,-2.505926017,-9.433483923,grams
0.0816,0.00014,-2.505926017,-8.873868135,grams
0.0816,0.0031,-2.505926017,-5.776353167,grams
0.0816,0.000175,-2.505926017,-8.650724584,grams
0.0816,0.0046,-2.505926017,-5.381698975,grams
0.0816,0.00613,-2.505926017,-5.094560529,grams
0.0816,0.0067,-2.505926017,-5.005647753,grams
0.0816,0.0013,-2.505926017,-6.645391015,grams
0.0816,0.0029,-2.505926017,-5.843044542,grams
0.000383,0.000157,-7.867475569,-8.759264753,grams
0.000383,2.00E-04,-7.867475569,-8.517193191,grams
0.000383,4.30E-05,-7.867475569,-10.05431044,grams
0.000383,8.72E-05,-7.867475569,-9.347306227,grams
0.000383,0.00117,-7.867475569,-6.75075153,grams
0.000383,8.00E-05,-7.867475569,-9.433483923,grams
0.000383,0.000162,-7.867475569,-8.727914223,grams
0.000383,2.00E-04,-7.867475569,-8.517193191,grams
0.000529,0.000157,-7.544522126,-8.759264753,grams
0.000529,4.30E-05,-7.544522126,-10.05431044,grams
0.000529,8.00E-05,-7.544522126,-9.433483923,grams
0.000529,0.000162,-7.544522126,-8.727914223,grams
0.00315,4.49E-05,-5.760352826,-10.01107276,grams
0.00315,0.00025,-5.760352826,-8.29404964,grams
0.00315,5.92E-05,-5.760352826,-9.734589016,grams
0.00315,5.00E-04,-5.760352826,-7.60090246,grams
0.00315,2.00E-04,-5.760352826,-8.517193191,grams
0.00315,2.00E-04,-5.760352826,-8.517193191,grams
0.00315,0.00114,-5.760352826,-6.776727017,grams
0.00315,1.00E-04,-5.760352826,-9.210340372,grams
0.00315,2.00E-04,-5.760352826,-8.517193191,grams
0.00315,5.00E-05,-5.760352826,-9.903487553,grams
0.00315,6.20E-05,-5.760352826,-9.688376173,grams
0.00315,0.00123,-5.760352826,-6.70074111,grams
0.00315,0.00117,-5.760352826,-6.75075153,grams
0.00315,0.000319,-5.760352826,-8.050319455,grams
0.00315,2.00E-04,-5.760352826,-8.517193191,grams
0.000161,5.00E-04,-8.734106193,-7.60090246,grams
0.000161,0.000742,-8.734106193,-7.206161315,grams
0.000161,2.00E-04,-8.734106193,-8.517193191,grams
0.000161,5.35E-05,-8.734106193,-9.835828904,grams
0.000161,0.00114,-8.734106193,-6.776727017,grams
0.000161,1.00E-04,-8.734106193,-9.210340372,grams
0.000161,2.00E-04,-8.734106193,-8.517193191,grams
0.000161,4.00E-05,-8.734106193,-10.1266311,grams
0.000161,5.00E-05,-8.734106193,-9.903487553,grams
0.000161,6.20E-05,-8.734106193,-9.688376173,grams
0.000161,8.00E-05,-8.734106193,-9.433483923,grams
0.000161,2.50E-05,-8.734106193,-10.59663473,grams
0.000161,8.00E-05,-8.734106193,-9.433483923,grams
0.00768,2.00E-04,-4.869135732,-8.517193191,grams
0.00768,0.00315,-4.869135732,-5.760352826,grams
0.00768,5.00E-04,-4.869135732,-7.60090246,grams
0.00768,0.00268,-4.869135732,-5.921938484,grams
0.00768,0.00163,-4.869135732,-6.419175264,grams
0.00768,0.00288,-4.869135732,-5.849964985,grams
0.00768,0.00372,-4.869135732,-5.594031611,grams
0.00768,0.00211,-4.869135732,-6.161067331,grams
0.00768,0.00115,-4.869135732,-6.767993337,grams
0.00768,0.00221,-4.869135732,-6.114762763,grams
0.00768,0.00177,-4.869135732,-6.336775732,grams
0.00768,0.00193,-4.869135732,-6.250235276,grams
0.00768,7.00E-04,-4.869135732,-7.264430223,grams
0.00768,1.00E-04,-4.869135732,-9.210340372,grams
0.00768,2.00E-04,-4.869135732,-8.517193191,grams
0.00768,1.00E-04,-4.869135732,-9.210340372,grams
0.00768,3.00E-04,-4.869135732,-8.111728083,grams
